/content/tacotron2/wavs/LJ012-0120.wav|one of them of considerable size.|one of them of considerable size.
/content/tacotron2/wavs/LJ044-0075.wav|of the alleged FPCC, quote, organization, end quote, in New Orleans.|of the alleged FPCC, quote, organization, end quote, in New Orleans.
/content/tacotron2/wavs/LJ012-0251.wav|the lockman of "Ben Jonson lock," in Stepney Fields, found a human head jammed into the lock gates.|the lockman of "Ben Jonson lock," in Stepney Fields, found a human head jammed into the lock gates.
/content/tacotron2/wavs/LJ049-0032.wav|had no special design or equipment which would have permitted the Secret Service agent riding in the driver's compartment|had no special design or equipment which would have permitted the Secret Service agent riding in the driver's compartment
/content/tacotron2/wavs/LJ003-0185.wav|There was no separation even for the women under sentence of death, who lived in a common and perpetually crowded ward.|There was no separation even for the women under sentence of death, who lived in a common and perpetually crowded ward.
/content/tacotron2/wavs/LJ036-0132.wav|Driver, will you call me a cab down here? She had seen him get this cab and she wanted one, too,|Driver, will you call me a cab down here? She had seen him get this cab and she wanted one, too,
/content/tacotron2/wavs/LJ042-0020.wav|indicating that his motivation was at least in part a personal one. On November 26, 1959,|indicating that his motivation was at least in part a personal one. On November twenty-six, nineteen fifty-nine,
/content/tacotron2/wavs/LJ038-0218.wav|Moreover, the reference in paragraph 3 to paying, quote, the house rent on the 2nd, end quote,|Moreover, the reference in paragraph three to paying, quote, the house rent on the second, end quote,
/content/tacotron2/wavs/LJ037-0007.wav|Three others subsequently identified Oswald from a photograph.|Three others subsequently identified Oswald from a photograph.
/content/tacotron2/wavs/LJ046-0124.wav|or with undue persistence.|or with undue persistence.
/content/tacotron2/wavs/LJ026-0125.wav|But the formation of starch, all important as it is, is after all only the manufacture of food|But the formation of starch, all important as it is, is after all only the manufacture of food
/content/tacotron2/wavs/LJ014-0070.wav|a heavy brutish fellow, was yet aghast at his wife's resolve, and tried hard to dissuade her from bad purpose.|a heavy brutish fellow, was yet aghast at his wife's resolve, and tried hard to dissuade her from bad purpose.
/content/tacotron2/wavs/LJ008-0203.wav|Numbers of ladies were present, although the public feeling was much against their attendance.|Numbers of ladies were present, although the public feeling was much against their attendance.
/content/tacotron2/wavs/LJ019-0153.wav|Some attempt at supervision was exercised by the night watchman stationed on the leads, who might hear what went on inside.|Some attempt at supervision was exercised by the night watchman stationed on the leads, who might hear what went on inside.
/content/tacotron2/wavs/LJ027-0058.wav|enclosing and protecting the nervous centers (cerebrospinal axis).|enclosing and protecting the nervous centers (cerebrospinal axis).
/content/tacotron2/wavs/LJ012-0166.wav|where the principal actor suffered death, the case hardly comes within the limits of my subject.|where the principal actor suffered death, the case hardly comes within the limits of my subject.
/content/tacotron2/wavs/LJ038-0192.wav|6. You can either throw out or give my clothing, etc. away. Do not keep these.|six. You can either throw out or give my clothing, etc. away. Do not keep these.
/content/tacotron2/wavs/LJ015-0129.wav|by inserting say 1 before 500, and thus making it|by inserting say one before five hundred, and thus making it
/content/tacotron2/wavs/LJ031-0214.wav|The autopsy examination revealed two wounds in the President's head.|The autopsy examination revealed two wounds in the President's head.
/content/tacotron2/wavs/LJ003-0125.wav|The evidence was invariably sufficient to convict, and the judge never hesitated to inflict the heaviest penalties.|The evidence was invariably sufficient to convict, and the judge never hesitated to inflict the heaviest penalties.
/content/tacotron2/wavs/LJ024-0127.wav|You who know me can have no fear that I would tolerate the destruction by any branch of government of any part of our heritage of freedom.|You who know me can have no fear that I would tolerate the destruction by any branch of government of any part of our heritage of freedom.
/content/tacotron2/wavs/LJ043-0140.wav|He also studied Dallas bus schedules to prepare for his later use of buses to travel to and from General Walker's house.|He also studied Dallas bus schedules to prepare for his later use of buses to travel to and from General Walker's house.
/content/tacotron2/wavs/LJ043-0047.wav|Oswald and his family lived for a brief period with his mother at her urging, but Oswald soon decided to move out.|Oswald and his family lived for a brief period with his mother at her urging, but Oswald soon decided to move out.
/content/tacotron2/wavs/LJ029-0125.wav|The only practical way for westbound traffic on Main Street|The only practical way for westbound traffic on Main Street
/content/tacotron2/wavs/LJ039-0162.wav|In an effort to test the rifle under conditions which simulated those which prevailed during the assassination,|In an effort to test the rifle under conditions which simulated those which prevailed during the assassination,
/content/tacotron2/wavs/LJ027-0153.wav|in order to be so added to successive species, every individual deer belonging to later species was required to repeat in his own lifetime|in order to be so added to successive species, every individual deer belonging to later species was required to repeat in his own lifetime
/content/tacotron2/wavs/LJ014-0116.wav|Her arrest was planned, and, when the telegram arrived from London, completed.|Her arrest was planned, and, when the telegram arrived from London, completed.
/content/tacotron2/wavs/LJ012-0277.wav|It is scarcely probable that he would have gone to this extremity if he had had no previous evil intention,|It is scarcely probable that he would have gone to this extremity if he had had no previous evil intention,
/content/tacotron2/wavs/LJ003-0263.wav|which might have done something towards increasing the prison receipts, had it not been appropriated by the turnkey who winked at this evasion of the rules.|which might have done something towards increasing the prison receipts, had it not been appropriated by the turnkey who winked at this evasion of the rules.
/content/tacotron2/wavs/LJ013-0071.wav|Here again the money, with ten years' interest, was handed over to Barber and another calling himself Thomas Hunt, an executor of the will.|Here again the money, with ten years' interest, was handed over to Barber and another calling himself Thomas Hunt, an executor of the will.
/content/tacotron2/wavs/LJ005-0046.wav|The good it tried to do took active shape in the establishment of temporary refuges -- at Hoxton for males, and in the Hackney Road for females|The good it tried to do took active shape in the establishment of temporary refuges -- at Hoxton for males, and in the Hackney Road for females
